feature,dataset_y,dataset_x,ml_method,n_observations,pearsonsr,skew,time
1003;Camptothecin;GDSC2,drug_response,methylation,rf,877,0.5839591483223805,0.4559465281222672,2022-05-10 17:57:31
1004;Vinblastine;GDSC2,drug_response,methylation,rf,678,0.5530842449877762,0.7539238153102403,2022-05-10 17:58:11
1005;Cisplatin;GDSC2,drug_response,methylation,rf,697,0.6093449048616439,0.10117824258383669,2022-05-10 17:58:51
1006;Cytarabine;GDSC2,drug_response,methylation,rf,680,0.6344134610928525,-0.2711188745457807,2022-05-10 17:59:31
1007;Docetaxel;GDSC2,drug_response,methylation,rf,876,0.4858258637877001,0.6348590343403275,2022-05-10 18:00:23
1008;Methotrexate;GDSC2,drug_response,methylation,rf,796,0.429187081709317,-0.22669274945112217,2022-05-10 18:01:15
1009;Tretinoin;GDSC2,drug_response,methylation,rf,196,0.43536975970997016,-0.5601343648234727,2022-05-10 18:01:26
1010;Gefitinib;GDSC2,drug_response,methylation,rf,867,0.47605976664524297,-0.7328188551959318,2022-05-10 18:02:17
1011;Navitoclax;GDSC2,drug_response,methylation,rf,875,0.638936473241105,-0.4410496640278677,2022-05-10 18:03:15
1012;Vorinostat;GDSC2,drug_response,methylation,rf,868,0.676533411435938,0.5258315203910975,2022-05-10 18:04:09
1013;Nilotinib;GDSC2,drug_response,methylation,rf,864,0.5232744336358038,-1.0993843707435358,2022-05-10 18:05:05
1014;Refametinib;GDSC2,drug_response,methylation,rf,533,0.6143895813214163,-0.4796014390028175,2022-05-10 18:05:33
1016;Temsirolimus;GDSC2,drug_response,methylation,rf,525,0.4029966398541801,-0.617720026152651,2022-05-10 18:06:04
1017;Olaparib;GDSC2,drug_response,methylation,rf,875,0.6855294603065463,-0.470986076652499,2022-05-10 18:06:56
1018;Veliparib;GDSC2,drug_response,methylation,rf,535,0.5823589082153512,-0.15468587574318737,2022-05-10 18:07:25
1019;Bosutinib;GDSC2,drug_response,methylation,rf,535,0.5726236659087037,-0.8440372412593127,2022-05-10 18:07:54
1020;Lenalidomide;GDSC2,drug_response,methylation,rf,535,0.6257276891634131,-0.5280960748745741,2022-05-10 18:08:24
1021;Axitinib;GDSC2,drug_response,methylation,rf,870,0.6537354991009131,-0.1525827625762746,2022-05-10 18:09:15
1022;AZD7762;GDSC2,drug_response,methylation,rf,869,0.5825930271574593,0.3581728316751549,2022-05-10 18:10:13
1023;GW441756;GDSC2,drug_response,methylation,rf,859,0.492060964236253,-0.44186071668916177,2022-05-10 18:11:06
1024;Lestaurtinib;GDSC2,drug_response,methylation,rf,534,0.577815832625212,0.12034412229444395,2022-05-10 18:11:35
1025;SB216763;GDSC2,drug_response,methylation,rf,861,0.4990366191592548,-0.42666737404830496,2022-05-10 18:12:29
1026;Tanespimycin;GDSC2,drug_response,methylation,rf,535,0.37181881070551626,0.1961472971708892,2022-05-10 18:12:56
1029;Motesanib;GDSC2,drug_response,methylation,rf,535,0.5722076606788858,-0.7958202332669272,2022-05-10 18:13:26
1030;KU-55933;GDSC2,drug_response,methylation,rf,861,0.5748285916683561,-0.2331548407961494,2022-05-10 18:14:19
1031;Elesclomol;GDSC2,drug_response,methylation,rf,196,0.38825817798297696,0.2165721082653598,2022-05-10 18:14:29
1032;Afatinib;GDSC2,drug_response,methylation,rf,875,0.4287426636651376,-0.4104819039778859,2022-05-10 18:15:22
1033;Vismodegib;GDSC2,drug_response,methylation,rf,535,0.5078235443333482,-0.17297433644829457,2022-05-10 18:15:51
1034;Staurosporine;GDSC2,drug_response,methylation,rf,877,0.4585728324975852,0.11398208345153092,2022-05-10 18:16:41
1036;PLX-4720;GDSC2,drug_response,methylation,rf,863,0.484133444105054,-0.48097804881423095,2022-05-10 18:17:31
1037;BX795;GDSC2,drug_response,methylation,rf,196,0.4746507610118632,0.465350718756502,2022-05-10 18:17:41
1038;NU7441;GDSC2,drug_response,methylation,rf,857,0.4456198601538376,0.5833027131791921,2022-05-10 18:18:34
1039;SL0101;GDSC2,drug_response,methylation,rf,196,0.3591362716484431,-0.008821703331665749,2022-05-10 18:18:44
1042;Doramapimod;GDSC2,drug_response,methylation,rf,861,0.41685455558204587,-0.3912223862013815,2022-05-10 18:19:37
1043;JNK Inhibitor VIII;GDSC2,drug_response,methylation,rf,859,0.482782269176112,-0.5007937450950204,2022-05-10 18:20:29
1046;Wee1 Inhibitor;GDSC2,drug_response,methylation,rf,866,0.5722299331169747,0.7443764211162941,2022-05-10 18:21:21
1047;Nutlin-3a (-);GDSC2,drug_response,methylation,rf,876,0.5932290073590007,-0.7713331310722867,2022-05-10 18:22:16
1048;Mirin;GDSC2,drug_response,methylation,rf,196,0.485427728824126,0.5557910732551146,2022-05-10 18:22:25
1049;PD173074;GDSC2,drug_response,methylation,rf,876,0.4376855284600866,-0.28386024241642793,2022-05-10 18:23:20
1050;ZM447439;GDSC2,drug_response,methylation,rf,857,0.5614335679931941,0.3280263601751267,2022-05-10 18:24:09
1051;Alisertib;GDSC2,drug_response,methylation,rf,845,0.5870698798942853,-0.33206788049449676,2022-05-10 18:25:01
1052;RO-3306;GDSC2,drug_response,methylation,rf,861,0.5759695521393291,0.3694451491371204,2022-05-10 18:25:51
1053;MK-2206;GDSC2,drug_response,methylation,rf,876,0.49136645798378875,-0.10405821588070481,2022-05-10 18:26:48
1054;Palbociclib;GDSC2,drug_response,methylation,rf,874,0.6162640773619572,-0.3531988872169066,2022-05-10 18:27:40
1055;PF-477736;GDSC2,drug_response,methylation,rf,196,0.5368104031046385,-0.5010559135096664,2022-05-10 18:27:50
1056;GW843682X;GDSC2,drug_response,methylation,rf,196,0.5960082789071628,0.2016553684286397,2022-05-10 18:28:00
1057;Dactolisib;GDSC2,drug_response,methylation,rf,867,0.373530413378589,0.6768623811228094,2022-05-10 18:28:53
1058;Pictilisib;GDSC2,drug_response,methylation,rf,876,0.284860875780537,0.36911159533661486,2022-05-10 18:29:56
1059;AZD8055;GDSC2,drug_response,methylation,rf,388,0.23383861508635304,0.6360557950938147,2022-05-10 18:30:17
1060;PD0325901;GDSC2,drug_response,methylation,rf,877,0.6483132250020414,-0.7357872805171252,2022-05-10 18:31:10
1061;SB590885;GDSC2,drug_response,methylation,rf,856,0.5871987193729774,-0.9633260752795746,2022-05-10 18:32:05
1062;Selumetinib;GDSC2,drug_response,methylation,rf,535,0.589390813052933,-0.8693072893749013,2022-05-10 18:32:35
1064;Sonolisib;GDSC2,drug_response,methylation,rf,855,0.3584134452252447,-0.05900901530482098,2022-05-10 18:33:26
1067;CCT007093;GDSC2,drug_response,methylation,rf,850,0.4799227369464446,0.208824330502676,2022-05-10 18:34:16
1068;Obatoclax Mesylate;GDSC2,drug_response,methylation,rf,669,0.42067607602043217,0.6260462856880907,2022-05-10 18:34:56
1069;EHT-1864;GDSC2,drug_response,methylation,rf,856,0.4538211743458434,0.3200444381827336,2022-05-10 18:35:46
1072;Avagacestat;GDSC2,drug_response,methylation,rf,867,0.4819564095298013,0.11341632749709436,2022-05-10 18:36:42
1073;5-Fluorouracil;GDSC2,drug_response,methylation,rf,874,0.5240523011346999,0.008101318216195795,2022-05-10 18:37:33
1074;Carboplatin;GDSC2,drug_response,methylation,rf,855,0.5471020715460225,-0.10589617098823637,2022-05-10 18:38:22
1078;Imatinib;GDSC2,drug_response,methylation,rf,535,0.5424512013590045,-1.4443478072657847,2022-05-10 18:38:53
1079;Dasatinib;GDSC2,drug_response,methylation,rf,871,0.5824504062569947,-0.7622059089735341,2022-05-10 18:39:46
1080;Paclitaxel;GDSC2,drug_response,methylation,rf,867,0.5042376751058816,0.5154910050684473,2022-05-10 18:40:36
1081;Sunitinib;GDSC2,drug_response,methylation,rf,534,0.5289784229310335,-0.11549779643904708,2022-05-10 18:41:05
1082;Seliciclib;GDSC2,drug_response,methylation,rf,532,0.39932317347554297,0.3082494551029412,2022-05-10 18:41:34
1083;Crizotinib;GDSC2,drug_response,methylation,rf,874,0.5756916256332328,0.22753881722812094,2022-05-10 18:42:26
1084;Rapamycin;GDSC2,drug_response,methylation,rf,863,0.4480878894062722,-0.20586465595968675,2022-05-10 18:43:18
1085;Sorafenib;GDSC2,drug_response,methylation,rf,867,0.5825507745946819,-0.25141049211649763,2022-05-10 18:44:11
1086;BI-2536;GDSC2,drug_response,methylation,rf,539,0.592416205644584,0.5658056377906663,2022-05-10 18:44:41
1088;Irinotecan;GDSC2,drug_response,methylation,rf,867,0.6006801283434829,0.22708031376336713,2022-05-10 18:45:32
1089;Oxaliplatin;GDSC2,drug_response,methylation,rf,875,0.6304228958447624,-0.10550489686927979,2022-05-10 18:46:24
1090;Topotecan;GDSC2,drug_response,methylation,rf,196,0.5091365062889999,0.10237138491550313,2022-05-10 18:46:34
1091;BMS-536924;GDSC2,drug_response,methylation,rf,867,0.41118882187330963,0.17679367785759076,2022-05-10 18:47:30
1092;Saracatinib;GDSC2,drug_response,methylation,rf,853,0.4093903232830332,-0.3214511015733628,2022-05-10 18:48:20
1093;GSK1904529A;GDSC2,drug_response,methylation,rf,867,0.49860790239545405,-0.04129628460092986,2022-05-10 18:49:10
1094;PHA-665752;GDSC2,drug_response,methylation,rf,535,0.39156577498057,0.6612683004685019,2022-05-10 18:49:41
1096;Tozasertib;GDSC2,drug_response,methylation,rf,236,0.6676995782711096,-0.35846721565776096,2022-05-10 18:49:52
1116;AKT inhibitor VIII;GDSC2,drug_response,methylation,rf,196,0.4337651802018513,-0.09489949794574477,2022-05-10 18:50:03
1129;PF-4708671;GDSC2,drug_response,methylation,rf,236,0.46640155946394646,-0.016015149499455514,2022-05-10 18:50:15
1131;PRIMA-1MET;GDSC2,drug_response,methylation,rf,196,0.5423674240359337,0.22309563679081043,2022-05-10 18:50:24
1133;Serdemetan;GDSC2,drug_response,methylation,rf,534,0.532258864403946,0.023415776041151363,2022-05-10 18:50:53
1134;Enzastaurin;GDSC2,drug_response,methylation,rf,196,0.5083831868106936,-0.22493617676427488,2022-05-10 18:51:02
1149;TW 37;GDSC2,drug_response,methylation,rf,344,0.4069506978887862,0.8131354876244993,2022-05-10 18:51:20
1150;Embelin;GDSC2,drug_response,methylation,rf,196,0.2879918085470697,0.03694796559317993,2022-05-10 18:51:30
1168;Erlotinib;GDSC2,drug_response,methylation,rf,866,0.4428374596691427,-0.24777871173373042,2022-05-10 18:52:19
1169;AZ628;GDSC2,drug_response,methylation,rf,854,0.5979700762566178,-0.6046912532590275,2022-05-10 18:53:10
1170;CCT-018159;GDSC2,drug_response,methylation,rf,196,0.3928105516661855,0.3134114519160623,2022-05-10 18:53:20
1175;Rucaparib;GDSC2,drug_response,methylation,rf,534,0.563395454000141,-0.16022199561449715,2022-05-10 18:53:48
