Gene1,Gene2
CSNK2A1,CSNK2A3
CDKN2B,PER2
ADAM9,PTEN
PGM3,PTEN
CDKN2A,TEX15
ACACA,ACACB
SMAD1,SMAD9
AP2A1,AP2A2
IFNA10,RB1
FLNA,FLNB
RXRA,RXRG
CDKN2A,GNRH1
CDKN2A,WWOX
FBXO25,PTEN
CAB39L,CDKN2A
NEFL,PTEN
RIC8A,RIC8B
DMRTA1,PRSS51
CDKN2A,ZFP42
HDLBP,MTAP
MX2,UBE2J1
ASB5,CDKN2A
PTEN,ZFPM1
CDKN2A,PNPLA2
ERICH1,KLHL9
CDKN2B,TRIP12
CCNY,CCNYL1
MTAP,TXNL4A
MTNR1A,PDE4D
SF3A1,SNRPB2
PTEN,WASF1
CDKN2A,NEFM
CDKN2A,KLHL9
CDKN2A,STK25
AGXT,CDKN2A
RHBDF1,RHBDF2
TJP1,TJP2
COG3,PTEN
GFRA2,PTEN
ATM,CDKN2B
GNA11,GNA14
H2BC5,H2BC8
CNOT7,PTEN
ARPC5,ARPC5L
FBXO25,KLHL9
VPS13A,VPS13C
CDKN2B,TWIST2
CDKN2A,UBE2F
DCTN6,PTEN
CDKN2A,DLC1
PARN,PNLDC1
PTEN,PTPRD
ADRB3,PTEN
MAPK12,MAPK14
ANGPT2,PTEN
VAMP2,VAMP3
LIN28B,PTEN
COPS8,KLHL9
ESCO2,PTEN
HTR1E,MX1
PITPNA,PITPNB
TUBB3,TUBB8
CDKN2A,SORBS2
NRG1,PTEN
GRIA2,GRIA4
MLLT3,PTEN
DYNC1LI1,DYNC1LI2
PTEN,REV3L
NT5E,PTEN
ELAVL1,ELAVL2
FYN,YES1
PTEN,RPF2
ABCB1,ABCB4
PPP1CA,PPP1CC
PTEN,RHOBTB2
CCND1,CCND3
CDKN2A,FGF20
PTEN,SNAP91
SAP30,SAP30L
FAT1,PTEN
HGSNAT,PTEN
IFNA2,ING5
ERCC3,SPOP
ARFIP1,ARFIP2
PACS1,PACS2
CDKN2A,RPS6KA2
KRAS,NRAS
ALPG,ALPI
ZNF175,ZNF81
ENTPD4,MTAP
CSNK2A1,CSNK2A2
BIN3,CDKN2A
OLFM4,PTEN
TOB1,TOB2
MYH11,MYH9
GRIA1,GRIA3
CEP290,DKC1
NAA38,NUP205
CDH13,CDKN2A
FRK,PTEN
CDKN2A,NCL
UBQLN1,UBQLN2
SLC4A10,SLC4A8
CTSB,PTEN
CDKN2B,ESCO2
PPP1CA,PPP1CB
HEATR5A,HEATR5B
TRAK1,TRAK2
ATAD1,ATP6V1B2
SPTA1,SPTAN1
SAR1A,SAR1B
PPP6R2,PPP6R3
GMDS,PTEN
HMGCS1,HMGCS2
H2BC21,H2BC4
MTAP,PSMD1
ADH1B,ADH1C
RANBP10,RANBP9
BLK,CDKN2A
CDKN2B,CRYAB
FANCA,PTEN
TUBB4B,TUBB8
MYH3,MYH7
HIPK1,HIPK2
ADAP1,ADAP2
CDKN2A,PRSS51
NFATC1,PTEN
H4C12,H4C8
TLN1,TLN2
CDKN2A,PBRM1
CEP162,PTEN
CDKN2B,WRN
CCND1,CCNE1
PTEN,VPS36
CDKN2A,MCPH1
SEC23A,SEC23B
HDAC2,PTEN
PTEN,RRAGD
THRA,THRB
PTEN,SH3GL2
CEP290,HAUS7
AKR7A2,AKR7A3
CDKN2B,TLR3
CCNL1,CCNL2
PTEN,VPS37A
MX1,NT5E
STK3,STK4
KDM5A,KDM5B
LRBA,NBEA
DAB2IP,RASAL2
DOCK5,PTEN
MAPK11,MAPK14
MSN,RDX
CDKN2A,USP40
MYH1,MYH6
SOCS4,SOCS5
KLHL9,RB1
UCK1,UCK2
COPS7A,COPS7B
PUM1,PUM2
MTREX,SPOP
CDKN2A,CTSB
LRP1B,PTEN
NCKAP1,NCKAP1L
PPP2R1A,RNF43
MTAP,PDE6D
FOLH1,NCL
CDKN2A,NEIL3
RGS6,RGS7
ACTL6A,ACTL6B
PTEN,TCF25
EPHA7,PTEN
CDKN2A,NEFL
GFOD1,GFOD2
CCND2,CCND3
PTEN,SERPINB5
CDKN2A,EPHX2
CACNG2,CACNG3
COPS9,KLHL9
PRKACA,PRKACB
PARD6B,PARD6G
CCAR2,CDKN2B
NIFK,SPOP
PTEN,TNFRSF10C
TLK1,TLK2
SUCLA2,SUCLG2
MRPL41,PLEK2
CDKN2B,INTS10
DDX17,DDX5
CDK11A,CDK11B
TAF9,TAF9B
UNC13A,UNC13B
MAPK8IP3,SPAG9
CDKN2A,GPC1
CDKN2A,HDLBP
ATAD1,KLHL9
ASF1A,PTEN
KLHL9,PRKN
MGAM,MGAM2
PRDM1,PTEN
PTEN,SUGT1
AGPAT5,PAPSS2
SBF1,SBF2
CDKN2A,VPS37A
CDKN2A,XPO7
MAP3K7,MX1
MAGI2,MAGI3
MYH2,MYH7
NAA38,RBM28
CDKN2A,LPAR6
ADH1A,ADH1B
PTEN,TTK
ATP8A1,ATP8A2
NAA38,SSBP1
EIF4G1,EIF4G3
ARHGEF10,PTEN
H3C12,H3C7
FGFR1,PTEN
CDKN2B,FAT1
ABCC1,ABCC3
STX11,STX19
PTEN,RPL13
CDKN2A,CNOT7
GSR,PTEN
CDKN2B,INTS9
AKT2,AKT3
ZDHHC2,ZDHHC20
SMURF1,SMURF2
BNIP3L,PTEN
ARPP19,ENSA
NR2E1,PTEN
CDKN2B,PPP2R1B
CDKN2B,PRKN
HSPA2,HSPA8
CHMP1A,CHMP1B
MTAP,POLR2L
CEP290,RPL10
UQCRH,UQCRHL
AIMP2,MRPL1
CDKN2A,CDKN2AIP
DOK2,PTEN
H2BC1,H2BC21
LCP1,PLS3
MYH7,MYH8
DMWD,WDR20
CDKN2A,TNKS
CDKN2A,TNFRSF10C
IFNA2,MTNR1A
MAP1LC3B,PTEN
CDKN2A,PER1
HACE1,PTEN
PPP2R1A,SHC1
CDKN2A,LRRFIP1
CNOT7,CNOT8
TUBA3C,TUBA3E
ARHGEF10,KLHL9
PPIP5K1,PPIP5K2
SEC11A,SEC11C
CDKN2B,PIDD1
CDKN2B,PBK
CDKN2A,HJURP
CSNK1D,CSNK1E
ANGPT2,CDKN2A
KCNAB1,KCNAB2
FBXO31,PTEN
SLC17A6,SLC17A7
MTHFD1,MTHFD1L
CDKN2A,CHMP7
CDKN2A,SLC25A4
IFNA7,RB1
CASP3,CDKN2B
PTEN,RGCC
ASB1,CDKN2A
CDKN2B,PSMD1
GPRC6A,PTEN
CDKN2B,ING2
PPP2CB,PTEN
PTEN,SFRP1
DARS1,SPOP
NIPA2,NIPAL1
ATAD1,PRSS51
FBXO15,PTEN
CDK19,PTEN
C13ORF42,PTEN
PPP2R1A,PPP2R1B
DEFA4,PTEN
PTEN,TNFRSF10D
MTAP,PRSS51
PTEN,ROS1
ASB18,IFNA8
UBALD1,UBALD2
PRKN,PTEN
CDKN2A,MUC5AC
CHSY1,CHSY3
KLLN,PRSS51
CDKN2A,DEFA1B
KLHL9,PTEN
USP12,USP46
ITPR1,ITPR2
CAT,SOD1
CDKN2A,DOK2
CDKN2A,MTAP
ARAF,RAF1
PTEN,TEK
ITSN1,ITSN2
ATP2B2,ATP2B3
PMPCB,UQCRC1
DOCK3,DOCK4
SLC17A7,SLC17A8
MYOM2,RB1
NAA38,RINT1
CDKN2A,DDX10
GDI1,GDI2
ORC3,SPOP
NDE1,NDEL1
RFX2,RFX3
TANC1,TANC2
MX2,UFL1
CDKN2B,TEX15
MYH4,MYH7
PGM2,PGM2L1
RING1,RNF2
FOXO3,PTEN
IFNA16,PRKN
CDKN2A,PPP2CB
CDKN2B,PTEN
IQGAP1,IQGAP2
FGF20,PTEN
AHCYL1,AHCYL2
MGAM,SI
MED4,PTEN
CLU,MTAP
MAGT1,TUSC3
FIG4,PTEN
CPS1,ZNF407
CDKN2A,FZD3
PRSS51,RNLS
CHUK,IKBKB
CDKN2A,KIF1A
SNRPA,SNRPB2
ULK1,ULK2
FYN,PTEN
AFDN,CDKN2A
DIAPH1,INF2
CDKN2A,IRF2
NUMB,NUMBL
ARID1A,ARID1B
CDKN2A,PPP2R2A
MX1,UFL1
TPST1,TPST2
PTEN,ZUP1
VPS26A,VPS26B
ESRP1,PPP2R1A
GNA14,GNAQ
PCM1,PTEN
BTBD10,KCTD20
NXT1,NXT2
ERI1,PTEN
ARHGEF3,NET1
DIMT1,TFB1M
MYH3,MYH6
CKMT1A,CKMT1B
RPF2,SPOP
CDKN2A,NRG1
GRIA1,GRIA2
ASF1A,ASF1B
FBP1,FBP2
CDIPT,PCDH1
PPP1R12A,PPP2R1A
RHOT1,RHOT2
TKT,TKTL2
PTEN,TNFRSF11A
TUBB1,TUBB8
H2BC13,H2BC5
PTEN,SMPD2
GRIK2,PTEN
IFNA10,PRKN
CEP290,VBP1
COL1A1,COL2A1
IDH1,IDH2
ASB18,IFNA14
PPP2R1A,PTEN
DNM1,DNM3
IFNA1,PTEN
CDKN2A,FGF17
GOLGA7,PTEN
HDAC4,IFNA8
FZD3,PTEN
ANK1,PTEN
CASP4,CASP5
ASAH1,PTEN
CDKN2A,SEPTIN2
PFKFB1,PFKFB4
PTEN,UBE2J1
CYSLTR2,PTEN
RNF113A,RNF113B
PTEN,SESN1
H2BC11,H2BC21
KBTBD7,PTEN
GIT1,GIT2
ASB1,IFNA8
PTEN,TPT1
GRIA2,GRIA3
DUSP4,PTEN
CDKN2A,ERI1
CHD8,DYNC1H1
CDKN2A,MLNR
IFNA6,RB1
MYH13,MYH7
CDKN2A,WRAP53
SEC24A,SEC24B
PTEN,UBE3D
HSPA1B,HSPA6
LOXL2,PTEN
CDKN2B,NCL
GTF2F2,PTEN
PTEN,TNFRSF10A
PTEN,PTK2B
MLNR,PTEN
MAPK12,MAPK13
DNMT3A,DNMT3B
SGTA,SGTB
HSPA1L,HSPA6
PDE1A,PDE1B
BNIP3L,CDKN2A
CDKN2B,ING5
ENO1,ENO3
ALDOA,RSPH1
HSPA1B,HSPA1L
CDKN2A,DCTN6
PTEN,TNFRSF10B
MED26,MED8
HLA-B,HLA-C
ATAD2,ATAD2B
TFCP2,UBP1
TRIM67,TRIM9
CDKN2B,PRSS51
CDKN2A,NFATC1
CDKN2A,LONRF1
CDKN2A,PASK
CDKN2B,FDFT1
MYH2,MYH6
CTDP1,PTEN
UBE2V1,UBE2V2
CDKN2A,TWIST2
ADD2,ADD3
CDKN2B,PBRM1
ESCO1,ESCO2
PSEN1,PSEN2
CDKN2A,PSD3
PTEN,TSTD3
IFNA6,PDCD1
BACE2,EPHA7
HNRNPH1,HNRNPH3
HSCB,TSTD1
CDKN2B,HDAC4
GRIA1,GRIA4
H4-16,H4C8
IFNA17,RB1
SMAD1,SMAD5
KDM2A,KDM2B
CDKN2A,SP100
CEP290,RBMX
PTEN,USP45
H2BC21,H2BC5
CDKN2A,TNFRSF10A
IMPDH1,IMPDH2
CSNK1G1,CSNK1G2
CDKN2A,PTK2B
ATP2B3,ATP2B4
HDAC4,IFNA14
HSPA6,HSPA8
CDKN2A,SMAD4
CDH13,CDKN2B
PTEN,RFX6
AGAP1,CDKN2A
ARFGEF1,ARFGEF2
EZR,MSN
RHOA,RHOC
C13ORF42,CDKN2A
HDAC4,HDAC5
CLASP1,CLASP2
CNNM2,CNNM4
CDKN2A,TNFRSF10B
IBTK,PTEN
ABCB1,ABCB5
ATP1A2,ATP1A4
ASB18,IFNA6
H3-3B,H3C7
CDKN2A,SAT2
CDKN2A,MACROD2
SPOP,UFL1
IMP4,SPOP
IFNA17,PRKN
PGK1,PGK2
CDKN2A,VEGFC
CENPU,PTEN
CDKN2B,GPC1
CREBBP,EP300
HNRNPF,HNRNPH1
SERINC1,SERINC3
CDCA2,PTEN
COPG1,COPG2
RBBP4,RBBP7
UBE2A,UBE2B
SOS1,SOS2
RPS6KA1,RPS6KA2
LATS1,LATS2
CPEB3,CPEB4
DDO,PTEN
MMS22L,PTEN
KIF1A,KIF1B
SPHK1,SPHK2
PTEN,SPATA2L
ROCK1,ROCK2
RPS6KA2,RPS6KA6
CKAP2,PTEN
ATAD1,CDK19
CEP43,MTAP
PTEN,RB1
NAPA,NAPB
ADRA1A,PTEN
EHMT1,EHMT2
NIPSNAP3A,NIPSNAP3B
IFNA8,RB1
BLK,MTAP
STX10,STX6
CDKN2B,CNOT7
PBK,PTEN
H1-3,H1-4
HK1,HKDC1
HRAS,KRAS
RB1,WWOX
DDX39A,DDX39B
BRD2,BRD3
IFNA2,RB1
CHM,CHML
H2BC13,H2BU1
MYH6,MYH7
IDO1,PTEN
SPTLC2,SPTLC3
ATP2B1,ATP2B2
MYH4,MYH6
HSP90AA1,HSP90AB1
LMBR1,LMBR1L
CDKN2B,TNFRSF10C
RAD23A,RAD23B
DLC1,PTEN
PPP2R1A,TPD52
CDKN2A,PCM1
CDKN2A,COPS7B
CUL1,NAA38
CDIPT,TSTD1
TUBB4A,TUBB8
IFNA8,PRKN
