target_gene,biomarker_gene,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
FAM50A,FAM50B,0,0,1,0,0,0,1.802213200174821e-182,0.62305
DDX3X,DDX3Y,0,0,1,0,0,0,2.3880871105689963e-127,0.54253
EIF1AX,EIF1AY,0,0,1,0,0,0,1.8911020832633724e-113,0.54443
DDX3X,UTY,0,0,1,0,0,0,2.71008260952666e-112,0.50949
DDX3X,USP9Y,0,0,1,0,0,0,5.4085052527964065e-112,0.50986
RPP25L,RPP25,1,0,0,1,1,1,1.938437847180392e-108,0.56127
EIF1AX,KDM5D,0,0,1,0,0,0,1.458479159915312e-100,0.51644
EIF1AX,DDX3Y,0,0,1,0,0,0,6.953965893795996e-96,0.5097
INTS6,INTS6L,0,0,0,0,0,1,4.161316678966483e-83,0.53154
DNAJC19,DNAJC15,0,0,0,0,1,0,3.8359600653688265e-79,0.45934
ATP6V0E1,ATP6V0E2,0,0,0,1,0,0,1.4478365897026102e-76,0.58168
TTC7A,TTC7B,0,0,1,0,0,0,1.6090742050012606e-73,0.57301
NAA10,NAA11,0,1,0,0,1,1,3.0257803997935135e-72,0.47415
SLF1,SIMC1,0,0,0,1,0,0,1.9183259171912364e-67,0.45967
CSTF2,CSTF2T,0,0,0,0,0,0,4.277415769146837e-66,0.43322
EFR3A,EFR3B,0,0,0,0,0,0,1.675019774671582e-61,0.47465
DDX19A,DDX19B,0,0,0,0,0,0,9.994029567912751e-61,0.46506
ITPA,PUDP,0,0,0,0,1,0,4.270673384371909e-59,0.40389
PRPS1,PRPS2,0,0,0,0,0,0,7.238177692073297e-52,0.42351
PAX3,G2E3,0,0,0,0,0,0,1.420009654369757e-47,0.38994
RPS4X,RPS4Y1,0,0,0,0,0,0,1.4926059184412825e-44,0.36801
TBL1XR1,TBL1X,0,0,0,0,0,0,3.937003126221136e-44,0.3777
CYB5B,CYB5A,0,0,0,0,1,0,4.2106458619090893e-44,0.3072
RAB6A,RAB6B,0,0,1,0,0,0,1.2843908635425184e-42,0.39249
ZFX,ZFY,0,0,0,0,0,0,1.2962168415282313e-42,0.3369
ZFX,RPS4Y1,0,0,0,0,0,0,1.0527889403601726e-41,0.33814
RPS4X,ZFY,0,0,0,0,0,0,2.7347215640476518e-40,0.34651
ZFX,PRKY,0,0,0,0,0,0,3.439078140404571e-40,0.32999
AGPAT1,AGPAT2,0,0,0,0,0,0,7.595803928143323e-40,0.42425
LDHA,LDHB,0,0,0,0,0,0,8.367155651119032e-40,0.36393
GSPT1,GSPT2,0,1,0,0,0,0,5.722286939430226e-38,0.38584
EAF1,EAF2,0,0,0,0,1,0,2.703955822504843e-37,0.49147
PELO,FOCAD,0,0,1,0,0,0,2.824451701133404e-37,0.32591
PRDX1,PRDX2,0,0,0,1,1,0,3.924278004306697e-37,0.38655
NMT1,NMT2,0,0,0,0,0,0,7.825689464058761e-37,0.42235
MYOG,G2E3,0,0,0,0,0,0,6.059627951042237e-36,0.36652
UAP1,UAP1L1,0,0,1,0,0,0,5.022241758475309e-35,0.37044
OXSR1,STK39,0,0,0,0,0,0,1.0734585426190835e-34,0.37521
SLC2A1,SLC2A3,0,0,0,0,0,0,3.7053163178112143e-34,0.37143
CEPT1,CHPT1,0,0,0,1,0,0,6.906118542635441e-34,0.35634
ITPA,STS,0,0,0,0,0,0,2.880412719554061e-32,0.34292
MYOD1,G2E3,0,0,0,0,0,0,3.991006792904875e-32,0.31863
RPS4X,PRKY,0,0,0,0,0,0,3.7696386111599774e-31,0.30916
WDR77,MTAP,0,0,0,1,1,0,4.579966953379701e-31,0.2489
UBE2S,UBE2C,0,0,0,1,0,0,8.992740098727111e-31,0.3424
POP7,RPP25,1,0,0,1,0,1,4.115128095298856e-30,0.29284
REEP4,REEP3,0,0,0,1,0,0,4.641603890605007e-30,0.40822
SLC16A1,SLC16A3,0,0,0,1,0,1,1.2258947118114617e-29,0.37387
EMC4,EMC10,0,0,0,1,0,0,3.391594880056128e-28,0.28663
RRAGC,RRAGD,0,0,0,0,0,0,4.485112873528732e-27,0.36065
SRD5A3,HTATIP2,0,0,0,0,1,0,2.695387606623487e-26,0.35549
HSD17B12,LDAH,0,0,0,0,0,1,1.1299145607866556e-25,0.28173
FERMT1,FERMT2,0,0,0,1,0,1,3.955975194754096e-25,0.43439
SMARCA4,SMARCA2,0,0,0,0,0,0,1.020868584744187e-24,0.31673
PELO,KLHL9,0,0,1,0,0,0,1.235749184940457e-24,0.25864
MYCN,MYC,0,0,0,0,1,0,9.665585833695149e-24,0.33633
CDK4,CDK6,0,0,0,0,0,0,1.4332454831673846e-23,0.27162
ATP6V0A2,ATP6V0A1,0,0,0,0,0,0,2.3341401969005185e-23,0.34141
ZBTB18,G2E3,0,0,0,0,0,0,4.9678876953346855e-22,0.26604
SLC16A3,SLC16A1,0,0,0,1,0,0,1.102755335889582e-21,0.30477
CAB39,CAB39L,0,0,0,0,0,0,1.2900874160918979e-21,0.26241
OTX2,USP46,0,0,0,0,0,0,1.3338989331319053e-21,0.26621
CDS2,CDS1,0,0,0,0,0,0,4.0855183827774375e-21,0.36791
WRAP73,HYLS1,0,0,0,1,0,0,7.122921649409021e-21,0.27818
MYBL2,MYBL1,0,0,0,0,0,0,1.3263487056123208e-20,0.32754
STAG1,STAG2,0,0,0,0,0,0,2.764884117481794e-20,0.2455
PTK2,PTK2B,0,0,0,1,0,0,4.677348054471263e-20,0.3154
ARHGEF7,ARHGEF6,0,0,0,0,0,0,7.709094541131003e-20,0.33391
VRK1,VRK2,0,0,0,0,1,0,1.0853808743133357e-19,0.26786
ELMO2,ELMO3,0,0,0,0,0,0,1.2144209129475522e-19,0.38993
TP53,PTCHD4,0,1,0,0,0,0,4.034043411646328e-19,0.20773
FLT3,PIP4K2C,0,0,0,0,0,0,4.604675379916777e-19,0.34656
CCND1,CCND2,0,0,0,0,0,0,8.473585203150305e-19,0.22313
PFN1,PFN2,0,0,1,0,0,0,9.3868188830183e-19,0.37652
EMC4,FAM71E1,0,0,0,1,0,0,3.5057342513130216e-18,0.26653
TP53,EDA2R,0,1,0,0,0,0,1.941563548101289e-17,0.20833
PRMT5,MTAP,0,0,0,0,1,0,2.648658444480508e-17,0.20364
PAK2,PAK1,0,0,0,0,0,0,2.874357483580523e-16,0.23203
MYOG,NIPSNAP1,0,0,0,0,0,0,3.2137780417571032e-16,0.25537
EXOC6,EXOC6B,0,0,0,0,0,0,7.557313755306209e-16,0.33712
SNAP23,SNAP25,0,0,0,0,0,0,1.0600104782707257e-15,0.27285
UBIAD1,SQLE,0,0,0,0,1,0,4.604915777219132e-15,0.21849
DMXL1,DMXL2,0,0,0,0,0,0,4.7117426866995786e-15,0.23928
SPICE1,HYLS1,0,0,0,1,0,0,1.1140240477400206e-14,0.24895
MYH9,MYH10,0,0,0,0,0,0,1.3907925347856812e-14,0.26219
SOX11,SUCLG2,0,0,0,0,0,0,1.7432585451568746e-14,0.25531
SH3GL1,TEAD1,0,0,1,0,0,0,2.186299317649405e-14,0.29022
TIMM10B,ATP6V0A1,0,0,0,0,1,0,3.1390832387667846e-14,0.31665
ATP1A1,ATP1A3,0,0,0,0,0,0,5.73431991876917e-14,0.27868
WNK1,WNK3,0,0,0,0,0,0,8.584479407260678e-14,0.26983
TIMM10B,NDFIP1,0,0,0,0,0,0,9.848807248170933e-14,0.26983
ATP2B1,ATP2B4,0,0,0,0,0,0,1.1108945656892517e-13,0.25931
SLC7A5,SLC16A10,0,0,0,0,0,0,1.1778487437917022e-13,0.25592
ATP1B3,ATP1B1,0,0,0,1,0,0,2.3090632846433345e-13,0.23823
PAX3,LYSMD4,0,0,0,0,0,0,2.560391725507732e-13,0.21313
STAMBP,VPS35L,0,0,0,0,0,0,2.734113829946031e-13,0.22546
ELL,ELL2,0,0,1,0,0,0,6.251988119636028e-13,0.29501
EMC3,EMC10,0,0,0,1,0,0,1.1772135118419708e-12,0.1924
CDKN1A,CDKN1A,0,0,1,0,0,0,1.3205888474663753e-12,0.22402
APEX2,TDP1,0,0,0,0,0,0,1.7162586126578748e-12,0.24162
SLC31A1,CCS,0,0,0,0,1,0,2.5041115287157668e-12,0.18894
STRIP1,STRIP2,0,0,0,0,0,0,2.5217519369137722e-12,0.22519
OTX2,ST7,0,0,0,0,0,0,3.846250769390808e-12,0.22212
TRA2B,TRA2A,0,0,0,0,0,0,4.221837546230991e-12,0.20439
PCYT1A,PCYT1B,0,0,0,0,0,0,7.131313025509381e-12,0.23399
WDR77,CDKN2B,0,0,0,1,0,0,1.0438384822110449e-11,0.1648
XYLT2,XYLT1,0,0,0,0,0,0,1.3426085939969092e-11,0.22172
HSPA8,HSPA1A,0,0,0,0,0,0,1.7412582688175427e-11,0.22662
NABP2,NABP1,0,0,0,0,0,1,1.8148671068103155e-11,0.30513
LIF,TRA2A,1,0,0,0,0,0,2.849621956729065e-11,0.22895
GSPT1,NUDT10,0,0,0,0,0,0,2.908504449699352e-11,0.2623
YRDC,GJA1,0,0,0,0,0,1,3.3103683544722985e-11,0.21866
TP53,SPATA18,0,0,0,0,0,0,3.324163542154869e-11,0.15627
MEF2B,RYK,0,0,0,0,0,0,4.498357277381353e-11,0.23741
DNM2,DNM1,0,0,0,0,0,0,4.732270023674836e-11,0.23022
TIMM22,CHCHD5,0,0,0,0,0,1,5.073173400364321e-11,0.18569
MYOD1,LYSMD4,0,0,0,0,0,0,5.2689753107834115e-11,0.19084
CD46,GNE,0,0,0,0,0,0,7.771989541558703e-11,0.18787
WDR77,DMRTA1,0,0,0,1,0,0,8.226194849069836e-11,0.17321
EBF1,NCKAP1,0,0,1,0,0,0,9.031995473671468e-11,0.23129
DOCK2,NCKAP1,0,0,1,0,0,1,9.031995473671468e-11,0.33662
METTL16,MTAP,0,0,0,0,0,0,1.1325095415592603e-10,0.16007
ATL2,ATL3,0,0,0,1,0,0,1.6139273922014203e-10,0.21797
ITSN2,CAPN2,0,0,0,0,0,0,1.6168711667778435e-10,0.2786
IRS1,IRS2,0,0,0,0,0,0,1.8525800480481448e-10,0.21916
NXT1,ACSL4,0,0,0,0,0,0,1.9430992168250447e-10,0.22909
AGPAT1,EGFL7,0,0,0,0,0,0,2.1226267591092714e-10,0.25478
PELO,MTAP,0,0,1,0,0,0,2.193986954121977e-10,0.18096
MAF,ZNF57,0,0,0,0,0,0,2.442873305364715e-10,0.18927
WRN,MLH1,0,0,0,0,0,0,2.5448795316010165e-10,0.17401
RHOA,RHOB,0,0,0,0,0,0,2.9870507582661185e-10,0.24383
GFI1,TRIM32,0,0,0,0,0,0,4.4447473582128655e-10,0.16678
SLC5A3,SNX19,0,0,0,0,0,0,4.5471047542698016e-10,0.14738
PPM1G,TRA2A,1,0,0,1,0,0,4.810087644463469e-10,0.16469
MAF,DGKQ,0,0,0,0,0,0,4.910923390464032e-10,0.22164
VPS4A,C18orf54,0,0,0,0,0,0,6.151267875500984e-10,0.27218
HNRNPH1,ZNF487,0,0,0,0,1,0,6.209967214452321e-10,0.21556
CYB561A3,SEPTIN8,0,0,0,0,0,0,7.567227752414014e-10,0.17446
CHMP4B,CHMP4C,1,0,0,1,1,0,7.905589212553494e-10,0.25767
