target_gene,target_hgnc_id,target_ensembl_gene_id,biomarker_gene,biomarker_hgnc_id,biomarker_ensembl_gene_id,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
FAM50A,HGNC:18786,ENSG00000071859,FAM50B,HGNC:18789,ENSG00000145945,0,0,1,0,0,0,1.802213200174821e-182,0.62305
DDX3X,HGNC:2745,ENSG00000215301,DDX3Y,HGNC:2699,ENSG00000067048,0,0,1,0,0,0,2.3880871105689963e-127,0.54253
EIF1AX,HGNC:3250,ENSG00000173674,EIF1AY,HGNC:3252,ENSG00000198692,0,0,1,0,0,0,1.8911020832633724e-113,0.54443
DDX3X,HGNC:2745,ENSG00000215301,UTY,HGNC:12638,ENSG00000183878,0,0,1,0,0,0,2.71008260952666e-112,0.50949
DDX3X,HGNC:2745,ENSG00000215301,USP9Y,HGNC:12633,ENSG00000114374,0,0,1,0,0,0,5.4085052527964065e-112,0.50986
RPP25L,HGNC:19909,ENSG00000164967,RPP25,HGNC:30361,ENSG00000178718,1,0,0,1,1,1,1.938437847180392e-108,0.56127
EIF1AX,HGNC:3250,ENSG00000173674,KDM5D,HGNC:11115,ENSG00000012817,0,0,1,0,0,0,1.458479159915312e-100,0.51644
EIF1AX,HGNC:3250,ENSG00000173674,DDX3Y,HGNC:2699,ENSG00000067048,0,0,1,0,0,0,6.953965893795996e-96,0.5097
INTS6,HGNC:14879,ENSG00000102786,INTS6L,HGNC:27334,ENSG00000165359,0,0,0,0,0,1,4.161316678966483e-83,0.53154
DNAJC19,HGNC:30528,ENSG00000205981,DNAJC15,HGNC:20325,ENSG00000120675,0,0,0,0,1,0,3.8359600653688265e-79,0.45934
ATP6V0E1,HGNC:863,ENSG00000113732,ATP6V0E2,HGNC:21723,ENSG00000171130,0,0,0,1,0,0,1.4478365897026102e-76,0.58168
TTC7A,HGNC:19750,ENSG00000068724,TTC7B,HGNC:19858,ENSG00000165914,0,0,1,0,0,0,1.6090742050012606e-73,0.57301
NAA10,HGNC:18704,ENSG00000102030,NAA11,HGNC:28125,ENSG00000156269,0,1,0,0,1,1,3.0257803997935135e-72,0.47415
SLF1,HGNC:25408,ENSG00000133302,SIMC1,HGNC:24779,ENSG00000170085,0,0,0,1,0,0,1.9183259171912364e-67,0.45967
CSTF2,HGNC:2484,ENSG00000101811,CSTF2T,HGNC:17086,ENSG00000177613,0,0,0,0,0,0,4.277415769146837e-66,0.43322
EFR3A,HGNC:28970,ENSG00000132294,EFR3B,HGNC:29155,ENSG00000084710,0,0,0,0,0,0,1.675019774671582e-61,0.47465
DDX19A,HGNC:25628,ENSG00000168872,DDX19B,HGNC:2742,ENSG00000157349,0,0,0,0,0,0,9.994029567912751e-61,0.46506
ITPA,HGNC:6176,ENSG00000125877,PUDP,HGNC:16818,ENSG00000130021,0,0,0,0,1,0,4.270673384371909e-59,0.40389
PRPS1,HGNC:9462,ENSG00000147224,PRPS2,HGNC:9465,ENSG00000101911,0,0,0,0,0,0,7.238177692073297e-52,0.42351
PAX3,HGNC:8617,ENSG00000135903,G2E3,HGNC:20338,ENSG00000092140,0,0,0,0,0,0,1.420009654369757e-47,0.38994
RPS4X,HGNC:10424,ENSG00000198034,RPS4Y1,HGNC:10425,ENSG00000129824,0,0,0,0,0,0,1.4926059184412825e-44,0.36801
TBL1XR1,HGNC:29529,ENSG00000177565,TBL1X,HGNC:11585,ENSG00000101849,0,0,0,0,0,0,3.937003126221136e-44,0.3777
