target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00662,SIDM00638,SIDM00487,SIDM00763
FAM50A,FAM50B,0,0,1,0,0,0
DDX3X,DDX3Y,0,0,1,0,0,0
EIF1AX,EIF1AY,0,0,1,0,0,0
DDX3X,UTY,0,0,1,0,0,0
DDX3X,USP9Y,0,0,1,0,0,0
RPP25L,RPP25,1,0,0,1,1,1
EIF1AX,KDM5D,0,0,1,0,0,0
EIF1AX,DDX3Y,0,0,1,0,0,0
INTS6,INTS6L,0,0,0,0,0,1
DNAJC19,DNAJC15,0,0,0,0,1,0
ATP6V0E1,ATP6V0E2,0,0,0,1,0,0
TTC7A,TTC7B,0,0,1,0,0,0
NAA10,NAA11,0,1,0,0,1,1
SLF1,SIMC1,0,0,0,1,0,0
ITPA,PUDP,0,0,0,0,1,0
CYB5B,CYB5A,0,0,0,0,1,0
RAB6A,RAB6B,0,0,1,0,0,0
GSPT1,GSPT2,0,1,0,0,0,0
EAF1,EAF2,0,0,0,0,1,0
PELO,FOCAD,0,0,1,0,0,0
PRDX1,PRDX2,0,0,0,1,1,0
UAP1,UAP1L1,0,0,1,0,0,0
CEPT1,CHPT1,0,0,0,1,0,0
WDR77,MTAP,0,0,0,1,1,0
UBE2S,UBE2C,0,0,0,1,0,0
POP7,RPP25,1,0,0,1,0,1
REEP4,REEP3,0,0,0,1,0,0
SLC16A1,SLC16A3,0,0,0,1,0,1
EMC4,EMC10,0,0,0,1,0,0
SRD5A3,HTATIP2,0,0,0,0,1,0
HSD17B12,LDAH,0,0,0,0,0,1
FERMT1,FERMT2,0,0,0,1,0,1
PELO,KLHL9,0,0,1,0,0,0
MYCN,MYC,0,0,0,0,1,0
SLC16A3,SLC16A1,0,0,0,1,0,0
WRAP73,HYLS1,0,0,0,1,0,0
PTK2,PTK2B,0,0,0,1,0,0
VRK1,VRK2,0,0,0,0,1,0
TP53,PTCHD4,0,1,0,0,0,0
PFN1,PFN2,0,0,1,0,0,0
EMC4,FAM71E1,0,0,0,1,0,0
TP53,EDA2R,0,1,0,0,0,0
PRMT5,MTAP,0,0,0,0,1,0
UBIAD1,SQLE,0,0,0,0,1,0
SPICE1,HYLS1,0,0,0,1,0,0
SH3GL1,TEAD1,0,0,1,0,0,0
TIMM10B,ATP6V0A1,0,0,0,0,1,0
ATP1B3,ATP1B1,0,0,0,1,0,0
ELL,ELL2,0,0,1,0,0,0
EMC3,EMC10,0,0,0,1,0,0
CDKN1A,CDKN1A,0,0,1,0,0,0
SLC31A1,CCS,0,0,0,0,1,0
WDR77,CDKN2B,0,0,0,1,0,0
NABP2,NABP1,0,0,0,0,0,1
LIF,TRA2A,1,0,0,0,0,0
YRDC,GJA1,0,0,0,0,0,1
TIMM22,CHCHD5,0,0,0,0,0,1
WDR77,DMRTA1,0,0,0,1,0,0
EBF1,NCKAP1,0,0,1,0,0,0
DOCK2,NCKAP1,0,0,1,0,0,1
ATL2,ATL3,0,0,0,1,0,0
PELO,MTAP,0,0,1,0,0,0
PPM1G,TRA2A,1,0,0,1,0,0
HNRNPH1,ZNF487,0,0,0,0,1,0
CHMP4B,CHMP4C,1,0,0,1,1,0
MAP2K3,MAP2K6,0,0,0,0,1,0
SNAI2,SNAI1,0,1,0,0,0,0
