target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00662,SIDM00638,SIDM00487,SIDM00763
FAM50A,FAM50B,0,0,1,0,0,0
DDX3X,DDX3Y,0,0,1,0,0,0
EIF1AX,EIF1AY,0,0,1,0,0,0
DDX3X,UTY,0,0,1,0,0,0
DDX3X,USP9Y,0,0,1,0,0,0
RPP25L,RPP25,1,0,0,1,1,1
EIF1AX,KDM5D,0,0,1,0,0,0
EIF1AX,DDX3Y,0,0,1,0,0,0
INTS6,INTS6L,0,0,0,0,0,1
DNAJC19,DNAJC15,0,0,0,0,1,0
ATP6V0E1,ATP6V0E2,0,0,0,1,0,0
TTC7A,TTC7B,0,0,1,0,0,0
NAA10,NAA11,0,1,0,0,1,1
SLF1,SIMC1,0,0,0,1,0,0
CSTF2,CSTF2T,0,0,0,0,0,0
EFR3A,EFR3B,0,0,0,0,0,0
DDX19A,DDX19B,0,0,0,0,0,0
ITPA,PUDP,0,0,0,0,1,0
PRPS1,PRPS2,0,0,0,0,0,0
PAX3,G2E3,0,0,0,0,0,0
RPS4X,RPS4Y1,0,0,0,0,0,0
TBL1XR1,TBL1X,0,0,0,0,0,0
CYB5B,CYB5A,0,0,0,0,1,0
RAB6A,RAB6B,0,0,1,0,0,0
ZFX,ZFY,0,0,0,0,0,0
ZFX,RPS4Y1,0,0,0,0,0,0
RPS4X,ZFY,0,0,0,0,0,0
ZFX,PRKY,0,0,0,0,0,0
AGPAT1,AGPAT2,0,0,0,0,0,0
LDHA,LDHB,0,0,0,0,0,0
GSPT1,GSPT2,0,1,0,0,0,0
EAF1,EAF2,0,0,0,0,1,0
PELO,FOCAD,0,0,1,0,0,0
PRDX1,PRDX2,0,0,0,1,1,0
NMT1,NMT2,0,0,0,0,0,0
MYOG,G2E3,0,0,0,0,0,0
UAP1,UAP1L1,0,0,1,0,0,0
OXSR1,STK39,0,0,0,0,0,0
SLC2A1,SLC2A3,0,0,0,0,0,0
CEPT1,CHPT1,0,0,0,1,0,0
ITPA,STS,0,0,0,0,0,0
MYOD1,G2E3,0,0,0,0,0,0
RPS4X,PRKY,0,0,0,0,0,0
WDR77,MTAP,0,0,0,1,1,0
UBE2S,UBE2C,0,0,0,1,0,0
POP7,RPP25,1,0,0,1,0,1
REEP4,REEP3,0,0,0,1,0,0
SLC16A1,SLC16A3,0,0,0,1,0,1
EMC4,EMC10,0,0,0,1,0,0
RRAGC,RRAGD,0,0,0,0,0,0
SRD5A3,HTATIP2,0,0,0,0,1,0
HSD17B12,LDAH,0,0,0,0,0,1
FERMT1,FERMT2,0,0,0,1,0,1
SMARCA4,SMARCA2,0,0,0,0,0,0
PELO,KLHL9,0,0,1,0,0,0
MYCN,MYC,0,0,0,0,1,0
CDK4,CDK6,0,0,0,0,0,0
ATP6V0A2,ATP6V0A1,0,0,0,0,0,0
ZBTB18,G2E3,0,0,0,0,0,0
SLC16A3,SLC16A1,0,0,0,1,0,0
CAB39,CAB39L,0,0,0,0,0,0
OTX2,USP46,0,0,0,0,0,0
CDS2,CDS1,0,0,0,0,0,0
WRAP73,HYLS1,0,0,0,1,0,0
MYBL2,MYBL1,0,0,0,0,0,0
STAG1,STAG2,0,0,0,0,0,0
PTK2,PTK2B,0,0,0,1,0,0
