rank,target_gene,biomarker_gene,FDR_MOSA,Beta_MOSA,lost_original,lost_stricter
229,AP3B1,CIBAR1,4.730325065771242e-07,0.21703,True,True
245,HNRNPH1,MARCHF8,9.494190252726326e-07,0.155,True,True
292,ADSS2,ADSS1,3.44032252859324e-06,0.15789,True,True
298,PEDS1,DOCK7,4.1506049054013335e-06,0.16547,True,True
329,NAA10,XAGE1B,6.808413474033159e-06,0.17855,True,True
334,USP28,MARCHF9,7.675329302001735e-06,0.16023,True,True
336,SLC7A6OS,H2AC6,7.979385492272006e-06,0.17073,True,True
441,H2BC5,RDM1,6.075424967193748e-05,0.13377,True,True
464,DNAJB11,H2BC21,7.952290649618751e-05,0.16225,True,True
481,CCT2,MARCHF9,9.64355801708585e-05,0.16411,True,True
561,PEDS1,CHCHD5,0.0004318526582397,0.10357,True,True
653,KIFBP,IFI27L1,0.001194851327098,0.15442,True,True
763,H2AJ,TMEM144,0.0025629171872791,0.17944,True,True
829,H2BC11,NFIC,0.0032067778925993,0.13505,True,True
844,POU2F3,ELAPOR1,0.0033096906285995,0.1571,True,True
850,RAE1,KIFBP,0.0034262490108294,0.16366,True,True
926,DNAJC9,H2BC12,0.0044445985773768,0.11135,True,True
970,H2AZ1,CAPN8,0.0050543857098422,0.15208,True,True
1006,DNAJC9,H2BC5,0.005700318848031,0.1215,True,True
1007,CCDC107,H2BC5,0.005700318848031,0.10475,True,True
1032,EFNA3,NPIPA2,0.0060178336413962,0.10495,True,True
1069,RBMX2,DNAI4,0.0066358474265077,0.12484,True,True
1103,H2BC5,PTGFRN,0.0070725408036327,0.15841,True,True
1114,H2AJ,E2F8,0.007305306900712,0.13363,True,True
1125,WARS1,CST6,0.0074170196443634,0.19445,True,True
1165,ZC3H8,MARCHF9,0.0082990329225353,0.13016,True,True
1220,CDIN1,ERBB3,0.009389655295483,0.15575,True,True
1254,UBIAD1,DNAI4,0.0098399083375823,0.13134,True,True
1302,ELOF1,IFTAP,0.0106932721678472,0.14745,True,True
1344,CEP43,BMP5,0.0113406342087061,0.10947,True,True
1414,HARS1,HSPB1,0.0127032292167147,0.12073,True,True
1497,H2BC5,CD101,0.0143287199476204,0.11278,True,True
1602,ADSS2,EBF1,0.0166568681214448,0.14703,True,True
1627,H2BC15,MYRF,0.0172526926401077,0.12595,True,True
1632,EPRS1,SPINK1,0.0173441366760531,0.1322,True,True
1854,TAF1D,H4C14,0.0218075504943313,0.11776,True,True
1870,POLR1H,MYO1B,0.0219651270473131,0.15669,True,True
1917,YARS1,ARSI,0.0227819431162848,0.11783,True,True
