rank,target_gene,biomarker_gene,FDR_MOSA,Beta_MOSA,lost_original,lost_stricter
229,AP3B1,CIBAR1,4.730325065771242e-07,0.21703,True,True
245,HNRNPH1,MARCHF8,9.494190252726326e-07,0.155,True,True
292,ADSS2,ADSS1,3.44032252859324e-06,0.15789,True,True
298,PEDS1,DOCK7,4.1506049054013335e-06,0.16547,True,True
329,NAA10,XAGE1B,6.808413474033159e-06,0.17855,True,True
334,USP28,MARCHF9,7.675329302001735e-06,0.16023,True,True
336,SLC7A6OS,H2AC6,7.979385492272006e-06,0.17073,True,True
341,DDX19A,FAHD2B,9.232912713081794e-06,0.17512,False,True
389,CLSPN,F8A3,3.0014085660144828e-05,0.14004,False,True
436,DDX21,UPK3BL1,5.674391078367688e-05,0.14069,False,True
441,H2BC5,RDM1,6.075424967193748e-05,0.13377,True,True
464,DNAJB11,H2BC21,7.952290649618751e-05,0.16225,True,True
481,CCT2,MARCHF9,9.64355801708585e-05,0.16411,True,True
497,HSP90AA1,SPDYE6,0.0001180821578305,0.19966,False,True
521,TIMM10,HBG2,0.0002085861318114,0.12643,False,True
561,PEDS1,CHCHD5,0.0004318526582397,0.10357,True,True
616,TSC2,DENND2B,0.0008022715305312,0.18862,False,True
617,RAD51B,ZNF761,0.0008074938309706,0.16,False,True
653,KIFBP,IFI27L1,0.001194851327098,0.15442,True,True
658,LHX1,SERF1B,0.0012034881861451,0.14423,False,True
703,HNRNPA1L2,CCDC125,0.0016562324710106,0.13356,False,True
715,RILP,SPDYE6,0.0018303134579701,0.17397,False,True
733,DAXX,CKMT1B,0.0020748041038246,0.18861,False,True
763,H2AJ,TMEM144,0.0025629171872791,0.17944,True,True
806,DKC1,DAZ1,0.0029025837830659,0.07961,False,True
829,H2BC11,NFIC,0.0032067778925993,0.13505,True,True
844,POU2F3,ELAPOR1,0.0033096906285995,0.1571,True,True
850,RAE1,KIFBP,0.0034262490108294,0.16366,True,True
886,ATP5MC1,NPIPB13,0.0038711678635716,0.13832,False,True
889,RNH1,GOLGA6L4,0.0038875925481303,0.13955,False,True
892,MRPS21,CDRT1,0.0039687996549113,0.12942,False,True
926,DNAJC9,H2BC12,0.0044445985773768,0.11135,True,True
929,CCDC144A,MT2A,0.0044820571781509,0.17492,False,True
951,CCNC,FAM156B,0.0048112284060774,0.12544,False,True
970,H2AZ1,CAPN8,0.0050543857098422,0.15208,True,True
981,PTK2,ANXA8L1,0.0052877112627804,0.15318,False,True
1006,DNAJC9,H2BC5,0.005700318848031,0.1215,True,True
1007,CCDC107,H2BC5,0.005700318848031,0.10475,True,True
1008,MRPL23,CNTLN,0.0057220321560738,0.08333,False,True
1032,EFNA3,NPIPA2,0.0060178336413962,0.10495,True,True
1069,RBMX2,DNAI4,0.0066358474265077,0.12484,True,True
1103,H2BC5,PTGFRN,0.0070725408036327,0.15841,True,True
1114,H2AJ,E2F8,0.007305306900712,0.13363,True,True
1125,WARS1,CST6,0.0074170196443634,0.19445,True,True
1165,ZC3H8,MARCHF9,0.0082990329225353,0.13016,True,True
1172,PDHB,DENND2B,0.0084180020162112,0.17261,False,True
1220,CDIN1,ERBB3,0.009389655295483,0.15575,True,True
1229,DNAJC9,MYSM1,0.0094657516821962,0.11029,False,True
1230,PGD,MYSM1,0.0094657516821962,0.11095,False,True
1240,GMPS,UPK3BL1,0.0096005766258093,0.10288,False,True
1254,UBIAD1,DNAI4,0.0098399083375823,0.13134,True,True
1280,RPP21,HBG2,0.010354748511582,0.10307,False,True
1293,EIF2B2,GOLGA6L10,0.0105341662407551,0.12082,False,True
1302,ELOF1,IFTAP,0.0106932721678472,0.14745,True,True
1306,PIGY,ARHGEF37,0.0107715739407929,0.15693,False,True
1317,PDE4DIP,ACSL4,0.010968673036763,0.14642,False,True
1326,UBE2I,RGPD1,0.0110702849628358,0.09802,False,True
1344,CEP43,BMP5,0.0113406342087061,0.10947,True,True
1406,BRK1,SRGAP2C,0.0126033942322196,0.12944,False,True
1414,HARS1,HSPB1,0.0127032292167147,0.12073,True,True
1434,FXN,TPSB2,0.0130386637259474,0.106,False,True
1437,PRKRA,GOLGA6L9,0.0131086247825878,0.14339,False,True
1477,FANCD2,ZNF69,0.013937575798549,0.11329,False,True
1497,H2BC5,CD101,0.0143287199476204,0.11278,True,True
1523,SLC25A38,NPIPB13,0.0148815780118756,0.13311,False,True
1531,YY1,PSG5,0.0151886913763173,0.15265,False,True
1586,NGLY1,TRIM16L,0.0163750609540191,0.17336,False,True
1602,ADSS2,EBF1,0.0166568681214448,0.14703,True,True
1604,EMC7,CFAP251,0.0167054807404143,0.12851,False,True
1615,EDC4,TMEM191C,0.0169692634242129,0.12603,False,True
1627,H2BC15,MYRF,0.0172526926401077,0.12595,True,True
1632,EPRS1,SPINK1,0.0173441366760531,0.1322,True,True
1787,RAB11A,ROPN1B,0.0205324668150042,0.13137,False,True
1839,PDCD5,RGPD2,0.0214636940678716,0.09571,False,True
1846,PSMD6,TPSAB1,0.0216904973364088,0.13825,False,True
1854,TAF1D,H4C14,0.0218075504943313,0.11776,True,True
1870,POLR1H,MYO1B,0.0219651270473131,0.15669,True,True
1917,YARS1,ARSI,0.0227819431162848,0.11783,True,True
