Gene1,Gene2
CLUH,TTC26
TBX3,TP53I3
CDC123,FAM229A
PTER,SAP18
CTF1,TPRKB
PCDH9,ZKSCAN7
CAPN8,ELP6
IGIP,WDR4
ARHGAP1,NAPRT
NEUROD1,SIAH2
FRMD6,RAB10
LCAT,MRPS5
SPSB2,TIMM13
ALDOA,ALDOC
SLC25A10,STS
CCDC71,FOXO1
HOXB5,RPP14
TEAD4,VDAC2
AP1G2,MTO1
ARHGEF28,SRSF6
NKD2,TCP1
AVPI1,ITSN2
GNAI2,NCK2
GSDME,NDUFS7
IL2RG,MARVELD1
HOOK1,ZNF468
E2F8,H2AJ
GOLGA6L9,PRKRA
MAP3K21,VPS29
MCRS1,TRIB3
LAMTOR2,MYPN
MAMLD1,WDR83OS
GJA1,IPPK
SLC7A7,SSBP3
RBM41,SHQ1
HNF1A,HNF1B
CAPN2,ITSN2
FXN,TPSB2
ECHS1,HSD17B8
GPR135,PSMB4
FBXL6,LRIG3
IFT74,SCAF4
CDK6,CDKN2A
CYB561A3,TTC38
AXL,ENY2
RMI2,SLC22A18
CDS1,NMNAT1
SLC5A3,SNX19
ANXA2,TBX3
BDKRB2,COA5
SLC16A9,UNC45A
CEBPA,SMOC2
ADAT2,ZNF669
GTF3C6,PHF19
DOLK,SHB
GJA3,TRNAU1AP
ANAPC15,UBE2C
CRYBG2,HARS2
CATSPERG,XRCC3
MAN1A1,PITPNM1
PAK1,PAK2
MAPK1,TMEM11
MDM2,TRIM6
COASY,POU3F1
NELFA,RASAL1
EIF5A,ZNF677
TPRG1,TRIM28
EXOSC6,ZFPM1
KIF13A,PRDM1
CXADR,RAB11A
CRTC3,STK11
BMERB1,CFL1
DFFB,GAS2
TLCD5,TPK1
DPM3,SPSB1
ETV6,GNAI2
MUCL1,SKA3
KIAA1755,RAD54L2
PRKY,ZFX
AHCY,GJA1
BTBD3,VPS29
CCNL1,KLHL17
ABCA8,TAOK1
DEPP1,SLC39A6
IRF7,MTG1
ID2,ID3
TRIP6,TWF1
PGM1,SPI1
ANXA6,CHCHD1
POLR3D,PPP3CC
MRPS35,SYDE1
CEBPA,GLMP
HSF1,LCAT
OSGEP,TCEANC
FOXRED1,PSD3
NKD2,NR2C2AP
GNAI2,ZNF354B
ATP13A1,GLMP
DCBLD2,MECOM
EIF3K,NUDT17
IRAK4,NCAPG
SHMT2,TMEM63A
GLRX3,POU2F2
SLC35B1,TAS2R4
MRPL54,TRIM13
JADE2,UBE2Q1
IL7R,SDE2
ARHGAP45,LHX1
SDE2,SPARC
SHLD2,SLC18A2
STXBP3,ZNF493
MYSM1,PGD
ATG9B,ZNF511
AVPI1,TWNK
AP2M1,OPN3
FLII,ZNF25
CCDC9B,DMAC1
C6ORF226,POLD1
TBX2,TRA2A
CAMLG,TIGD7
RPA2,TREX1
HRAS,SH3BGRL
BUD31,DOK7
C11ORF86,PRR7
PTCHD4,TP53
DNAJC9,H2BC5
APBA1,N6AMT1
AGAP3,PDAP1
BBS7,PIK3R5
CHGA,PTDSS1
GSTM3,WDR1
HNRNPA0,SPSB1
SLC25A19,TPK1
FAM171A1,NMT1
EVI5,MRPS16
NEDD4L,TUT4
CATSPERG,MASTL
BCL6,BCR
DGKQ,MAF
BAG3,LTO1
MYH10,MYH9
PSMD6,TPSAB1
HARS2,KIAA1586
CLMN,ELOA
ARHGEF37,PIGY
DLL1,YOD1
AIFM3,DCAF15
HSPA5,PIAS2
CBFB,IQANK1
ATL3,SNAPC2
SNAP23,SNAP25
MYBL2,VXN
PPARG,VSNL1
EVA1A,PDSS1
PLRG1,ZNF365
OVOL2,PPM1D
FOXJ2,MAGOH
LMO2,MAP3K9
FANCB,POLA1
ITPA,STS
DDX27,TCHH
ERP27,MBD2
MRPL34,NFIC
APBB2,MBTPS2
CRIP1,MRM2
NUP58,ZFPM1
MRPS36,NEDD4
ADCY1,MRPS34
CCDC112,SUCLA2
AP1S3,PARS2
DGKH,ISCA1
MANF,SHB
DOCK2,TBXA2R
ATP10B,CUL3
CTDSPL,LRP8
KIF13B,WDR73
DERL2,DERL3
GLRX5,PRKCA
HMGN3,MRPL17
BTG2,GNPNAT1
FCHO1,FCHO2
LAMB3,VPS54
DIS3L,PEX7
DERL2,ZFYVE28
MBNL1,PTPRF
HSPA13,KIAA2013
MYCN,PSMD5
IRF4,ZMYM1
MRPL34,OCLN
IQCK,MRGBP
MYC,MYCN
CPNE8,TRNT1
CCNJ,PDCL3
NOM1,SERPINB1
BRF1,SPATA18
ATP10B,MAD2L1BP
BRI3,GJA1
GREM2,MTERF3
RARRES1,SWSAP1
IFI27L2,KIF14
ALG5,SEMA6A
AIFM2,GPX4
MGA,SCYL1
CNOT9,TREX1
DDX3Y,EIF1AX
PYGL,SLC3A2
ATMIN,CLEC2D
MMP15,SYK
CDC73,GXYLT2
KLF4,SRPRA
ELOC,OXTR
SPCS1,STK39
MTFMT,S100A4
GMPS,UPK3BL1
CNTD1,MRPL14
SLC25A19,TEX30
CPLANE1,SPRYD4
CHML,PBDC1
COX20,MTUS1
KRT18,MPO
ARSI,ZNF638
PKP4,ZNRD2
SCO1,SYDE1
CDNF,RPL37A
RAB26,SIAH1
JAK2,UBLCP1
MRPS11,SNCG
MYCN,SUCLG2
CCDC150,LTO1
ANKRD50,RPA1
SOX11,SUCLG2
LRRCC1,MRPL15
CCT2,PCSK5
ETFB,SMAD7
CIAO2A,CTSF
PDRG1,S100A13
FDXR,KREMEN1
LRRC57,PTGFRN
BMP5,CEP43
THADA,WRN
H2BC15,MYRF
IL2RG,TMEM63A
FAM178B,TTC4
FANCL,LTBP4
MARCHF9,USP28
MED19,TMEM52B
AP1S3,PDPK1
ELOB,PTK6
ATP6V1F,SMIM15
UQCC3,ZKSCAN3
SLC35B2,ST6GAL2
C7ORF25,PTAR1
MSMO1,ZNF579
PLAA,SRRM1
FRMPD4,MRPL54
MAFK,TWF1
FGFR3,SPRYD7
LRRC57,ZKSCAN3
OXSR1,STK39
MGAT2,TANC1
HECA,OLFML3
KMT2C,TMCO4
GPX8,HIGD2A
MRPL9,SLC43A3
CALB2,POLR2I
BMS1,SMIM3
LLGL2,ZKSCAN4
DIPK1A,SLC30A9
EDF1,SLC25A46
TFAM,ZNF223
HSPA5,TRIM44
LRIG1,MMGT1
LONP1,STK11
EPB41L4B,PCYT2
MRPL3,ZNF224
MTA2,ZNF230
RREB1,WASHC3
CAVIN2,RFWD3
CTTN,MRPS14
GJA1,SDHB
PSMB6,PSMB9
CCNB1IP1,COMMD8
SNX33,SOD2
BAIAP2,MTF1
DDX56,PTER
ANXA1,UBA3
ATL3,RAB18
IFI27L1,KIFBP
RPL23,ZNF19
STAMBP,VPS35L
FAM229A,POLR3A
APC,PPP1R3C
ODR4,TMC5
BRICD5,METAP2
DLL1,ZNF747
ARHGEF11,TOMM70
DSCC1,SOST
AGPS,HEATR6
MRPL50,ZNF529
MUS81,RIC8A
C11ORF86,MTFMT
LIPT2,POLR2E
ANKRD63,TINF2
MX1,THAP12
GGT6,NDUFB10
KRT15,NOP58
ADGRG6,SLC35A1
ARRDC2,FOXK1
FAM83D,PHC1
IL7R,STRIP1
CXCL3,NAA10
FAM81A,SETD1B
MRPL53,PLP2
ARHGAP45,GSN
AURKAIP1,QPCT
PEX11G,RRP12
LAMB3,SUZ12
ARL13B,PGP
CCDC71,CUL1
PCDHGC3,USP8
ELL,ELL2
NR1H3,POU2F1
AS3MT,LRPPRC
BCL9L,TRIM28
AFG3L2,FAIM2
CDKN1A,FDXR
FOXF1,HAS2
ILF3,VRK2
MED13L,PTPRF
ATP6V0A1,TIMM10B
MROH1,SARS2
CENPA,MPP1
INPP5D,MLX
COG6,PPP1R26
ATP6V0A4,MRPL47
FTCDNL1,WDR83
CDK4,CDK6
C17ORF58,CMYA5
PRR5L,VPS51
TCTN2,USP14
BICDL1,CTDNEP1
PRELID3B,TMEM92
EXOSC3,MPP7
PYM1,ZBTB20
NF2,NSMCE4A
CORO1B,MRPL33
NOC3L,PJVK
KLB,SLC25A12
BRCA1,JAG2
MC1R,NFU1
AHNAK2,THRA
IKZF1,PIP4K2C
ADRM1,PLP2
CALB1,IRS1
KIF3C,STX4
MAP3K5,SLC39A9
AK2,KCTD3
MEX3C,PRPF3
NDUFA1,UBE2E2
PTGFRN,TRMT112
PTK6,TLCD1
LCTL,SGF29
EIF2B2,GOLGA6L10
HSPB1,RPP30
MBTD1,PLEKHG4
ELP3,EPHB2
EPHX1,TINF2
ATP2A2,KCNAB2
CNOT2,SLC16A5
ARNTL,RPS27A
USPL1,ZNF717
CPSF6,CSKMT
DCAF15,SLC7A7
JTB,MISP3
MARCHF9,ZC3H8
EPHA2,OGT
CTTN,TFB2M
NDUFS5,S100A3
DGKQ,SAP18
KCNK3,NDUFB7
PRPF39,RPL39L
PUDP,SLC25A10
ATP6V1F,C1QTNF6
DDX11,IFT88
ANTXR1,VIRMA
SNX32,WDR1
CDC14A,ECHS1
G2E3,MECR
ADSL,TRIP10
PDCD5,RGPD2
