target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00994,SIDM00849,SIDM00338,SIDM00971
FAM50A,FAM50B,0,0,0,1,0,1
EIF1AX,EIF1AY,0,0,0,1,0,0
RPP25L,RPP25,1,0,0,0,0,1
EIF1AX,KDM5D,0,0,0,1,0,0
EIF1AX,DDX3Y,0,0,0,1,0,0
DNAJC19,DNAJC15,0,0,0,0,1,0
TTC7A,TTC7B,0,0,0,0,1,0
INTS6,INTS6L,0,0,0,0,1,0
ATP6V0E1,ATP6V0E2,0,0,0,1,0,1
NAA10,NAA11,0,1,0,0,0,0
EFR3A,EFR3B,0,0,0,0,0,1
RPS4X,RPS4Y1,0,0,1,1,1,0
RPS4X,ZFY,0,0,0,1,1,0
PRPS1,PRPS2,0,0,1,0,0,0
TBL1XR1,TBL1X,0,0,0,1,0,0
ZFX,ZFY,0,0,1,0,0,0
ZFX,RPS4Y1,0,0,1,0,0,0
LDHA,LDHB,0,0,0,1,0,0
RAB6A,RAB6B,0,0,0,0,1,0
PRDX1,PRDX2,0,0,0,0,0,1
ZFX,PRKY,0,0,1,0,0,0
RPS4X,PRKY,0,0,0,1,1,0
GSPT1,GSPT2,0,1,0,0,0,0
EAF1,EAF2,0,0,1,0,0,0
UBE2S,UBE2C,0,0,1,0,0,0
UAP1,UAP1L1,0,0,0,0,0,1
POP7,RPP25,1,0,0,0,0,0
OXSR1,STK39,0,0,1,0,0,0
SLC16A1,SLC16A3,0,0,0,1,0,0
EMC4,EMC10,0,0,0,0,0,1
STAG1,STAG2,0,0,1,0,0,0
SRD5A3,HTATIP2,0,0,0,1,0,0
ARHGEF7,ARHGEF6,0,0,1,0,1,0
CAB39,CAB39L,0,0,0,0,0,1
PAK2,PAK1,0,0,1,0,1,0
ELMO2,ELMO3,0,0,0,0,0,1
VRK1,VRK2,0,0,0,0,1,0
TIMM10B,NDFIP1,0,0,0,0,0,1
EMC4,FAM71E1,0,0,0,0,0,1
SLC31A1,CCS,0,0,0,0,0,1
TP53,PTCHD4,0,1,0,0,0,0
WRN,THADA,0,0,1,0,1,0
UBIAD1,SQLE,0,0,0,0,1,0
TP53,EDA2R,0,1,0,0,0,0
ZBTB18,SCML1,0,0,0,1,0,0
APEX2,TDP1,0,0,0,0,1,0
NABP2,NABP1,0,0,0,1,0,0
EMC3,EMC10,0,0,0,0,0,1
MYOG,NIPSNAP1,0,0,0,1,0,0
PPM1G,TRA2A,1,0,1,0,0,0
LIF,TRA2A,1,0,0,0,0,0
RHOA,RHOB,0,0,0,0,0,1
HSPA8,HSPA1A,0,0,0,0,0,1
VPS4A,C18orf54,0,0,1,0,0,0
TIMM10B,ATP6V0A1,0,0,0,0,0,1
VPS45,VAMP8,0,0,0,0,0,1
XYLT2,XYLT1,0,0,0,0,1,0
IL2RG,SCMH1,0,0,1,0,0,0
MYOG,IFT172,0,0,0,1,0,0
CYB561A3,VPS37B,0,0,0,0,1,0
EMC2,EMC10,0,0,0,0,0,1
DNM2,DNM1,0,0,0,1,0,0
