drug_id,score,data,model
1001;AICA Ribonucleotide;GDSC1,0.4303508199,Tissue,ElasticNet
1003;Camptothecin;GDSC2,0.5539287415,Tissue,ElasticNet
1004;Vinblastine;GDSC1,0.3545002019,Tissue,ElasticNet
1004;Vinblastine;GDSC2,0.4972861508,Tissue,ElasticNet
1005;Cisplatin;GDSC1,0.281850376,Tissue,ElasticNet
1005;Cisplatin;GDSC2,0.6184038936,Tissue,ElasticNet
1006;Cytarabine;GDSC1,0.3217089527,Tissue,ElasticNet
1006;Cytarabine;GDSC2,0.6119203145,Tissue,ElasticNet
1007;Docetaxel;GDSC1,0.4037576261,Tissue,ElasticNet
1007;Docetaxel;GDSC2,0.4066105301,Tissue,ElasticNet
1008;Methotrexate;GDSC1,0.5878474658,Tissue,ElasticNet
1008;Methotrexate;GDSC2,0.3599449445,Tissue,ElasticNet
1009;Tretinoin;GDSC1,0.4714129582,Tissue,ElasticNet
1010;Gefitinib;GDSC1,0.4193621704,Tissue,ElasticNet
1010;Gefitinib;GDSC2,0.348200486,Tissue,ElasticNet
1011;Navitoclax;GDSC1,0.4568739038,Tissue,ElasticNet
1011;Navitoclax;GDSC2,0.4262142093,Tissue,ElasticNet
1012;Vorinostat;GDSC1,0.4527128341,Tissue,ElasticNet
1012;Vorinostat;GDSC2,0.567969221,Tissue,ElasticNet
1013;Nilotinib;GDSC1,0.4553120407,Tissue,ElasticNet
1013;Nilotinib;GDSC2,0.5276429631,Tissue,ElasticNet
1014;Refametinib;GDSC1,0.3905816171,Tissue,ElasticNet
1014;Refametinib;GDSC2,0.4481869682,Tissue,ElasticNet
1015;CI-1040;GDSC1,0.2966860549,Tissue,ElasticNet
1016;Temsirolimus;GDSC1,0.2139169329,Tissue,ElasticNet
1016;Temsirolimus;GDSC2,0.3294223763,Tissue,ElasticNet
1017;Olaparib;GDSC1,0.4021208132,Tissue,ElasticNet
1017;Olaparib;GDSC2,0.5736278589,Tissue,ElasticNet
1018;Veliparib;GDSC1,0.3696616794,Tissue,ElasticNet
1018;Veliparib;GDSC2,0.4449128305,Tissue,ElasticNet
1019;Bosutinib;GDSC1,0.3790201664,Tissue,ElasticNet
1019;Bosutinib;GDSC2,0.5276031599,Tissue,ElasticNet
1020;Lenalidomide;GDSC1,0.3863966596,Tissue,ElasticNet
1020;Lenalidomide;GDSC2,0.5755092433,Tissue,ElasticNet
1021;Axitinib;GDSC1,0.2449695984,Tissue,ElasticNet
1021;Axitinib;GDSC2,0.5180720392,Tissue,ElasticNet
1022;AZD7762;GDSC1,0.4407325305,Tissue,ElasticNet
1022;AZD7762;GDSC2,0.5404840945,Tissue,ElasticNet
1023;GW441756;GDSC1,0.06943733481,Tissue,ElasticNet
1023;GW441756;GDSC2,0.5209617791,Tissue,ElasticNet
1024;Lestaurtinib;GDSC1,0.461224449,Tissue,ElasticNet
1024;Lestaurtinib;GDSC2,0.5218128485,Tissue,ElasticNet
1025;SB216763;GDSC1,0.3094374479,Tissue,ElasticNet
1025;SB216763;GDSC2,0.4109306564,Tissue,ElasticNet
1026;Tanespimycin;GDSC1,0.3729979829,Tissue,ElasticNet
1026;Tanespimycin;GDSC2,0.4391608476,Tissue,ElasticNet
1028;VX-702;GDSC1,0.3886694338,Tissue,ElasticNet
1029;Motesanib;GDSC1,0.06618062249,Tissue,ElasticNet
1029;Motesanib;GDSC2,0.4043365112,Tissue,ElasticNet
1030;KU-55933;GDSC1,0.4078854801,Tissue,ElasticNet
1030;KU-55933;GDSC2,0.5260193339,Tissue,ElasticNet
1031;Elesclomol;GDSC1,0.2376609849,Tissue,ElasticNet
1032;Afatinib;GDSC1,0.4388323053,Tissue,ElasticNet
1032;Afatinib;GDSC2,0.373353604,Tissue,ElasticNet
1033;Vismodegib;GDSC1,0.4856960676,Tissue,ElasticNet
1033;Vismodegib;GDSC2,0.3783175733,Tissue,ElasticNet
1034;Staurosporine;GDSC2,0.2482722531,Tissue,ElasticNet
1036;PLX-4720;GDSC1,0.4326539028,Tissue,ElasticNet
1036;PLX-4720;GDSC2,0.3528754375,Tissue,ElasticNet
1037;BX795;GDSC1,0.2996677196,Tissue,ElasticNet
1038;NU7441;GDSC1,0.3617487444,Tissue,ElasticNet
